Time	Distance_mm	Temp_C	AccX_g	AccY_g	AccZ_g	MagX	MagY	MagZ	Ground_T	Ground_H
75.39	0.625	23.2245	1.35087	0.83458	0.00999	-38.47767	-76.36241	81.93506	9.4122	29.177
75.64	0.625	23.2245	-1.11604	-1.08453	0.26418	-44.88269	-45.21907	63.87327	9.4122	29.177
75.89	0.625	23.2245	-0.96555	-1.27805	0.08671	-49.17512	-52.99635	65.59927	9.4122	29.177
76.14	0.625	23.2245	0.00829	-0.91199	0.02683	-46.25061	-67.43163	71.81212	9.4122	29.177
76.39	0.625	23.2245	0.49201	-0.798	-0.00348	-45.66953	-71.06858	74.40535	9.4122	29.177
76.64	0.625	23.2245	0.70388	-0.78239	0.00846	-43.79021	-73.71492	75.91852	9.4122	29.177
76.89	0.625	23.2245	0.72641	-0.76269	0.00532	-42.20075	-76.04631	77.40993	9.4122	29.177
77.14	0.625	23.2245	0.77155	-0.71539	-0.01715	-40.46928	-78.98483	79.8296	9.4122	29.177
77.39	0.625	23.2245	0.78149	-0.66412	-0.02875	-39.1672	-79.95013	79.90165	9.4122	29.177
77.64	0.625	23.2245	0.78483	-0.64046	-0.04474	-37.87533	-80.6102	81.44236	9.4122	29.177
77.89	0.625	23.2245	0.88468	-0.56949	0.04025	-37.75597	-81.35746	86.39116	9.4122	29.177
78.14	0.625	23.2245	0.91634	-0.42746	0.11487	-34.89668	-82.38483	91.39156	9.4122	29.177
78.39	0.625	23.2245	1.05251	-0.33684	0.09998	-32.30078	-83.71043	92.39273	9.4122	29.177
78.64	0.625	23.2245	1.00725	-0.30135	-0.01096	-28.23565	-86.61978	90.08511	9.4122	29.177
79.02	0.625	23.2245	1.00015	-0.23828	-0.1447	-23.02231	-88.22843	87.42088	9.4122	29.177
79.28	0.625	23.2245	0.97727	-0.19096	-0.23856	-18.52872	-89.50286	84.28234	9.4122	29.177
79.53	0.625	23.2245	0.96578	-0.10423	-0.38858	-12.88845	-89.17527	80.76996	9.4122	29.177
79.78	0.625	23.2245	0.91185	-0.07265	-0.45123	-9.56005	-88.73633	78.11292	9.4122	29.177
80.03	0.625	23.2245	0.7974	-0.03711	-0.58094	-8.25865	-88.19811	76.91011	9.4122	29.177
80.29	0.625	23.2245	0.77961	0.05764	-0.46375	-3.78853	-87.05685	75.5654	9.4122	29.177
80.55	0.625	23.2245	0.95517	0.14049	-0.15307	-5.11085	-87.73598	80.49158	9.4122	29.177
80.8	0.625	23.2245	0.67261	0.67315	-0.51811	-20.24761	-87.17129	80.26264	9.4122	29.177
81.05	0.625	23.705	-1.30925	0.02769	-0.7437	-37.11004	-70.44242	64.37443	9.4122	29.177
81.3	0.625	23.705	-1.90945	1.41782	1.26917	-33.03952	-66.89038	55.15844	9.4122	29.177
81.55	0.625	23.2245	-2.06427	1.82454	1.79977	-34.33129	-71.04063	58.0539	9.4122	29.177
81.93	0.625	23.705	-0.04488	0.07894	1.42638	2.47325	-60.11182	64.44739	9.4122	29.177
82.2	0.625	23.705	-1.03196	1.48838	1.86102	-5.09322	-60.08482	51.86318	9.4122	29.177
82.58	0.625	23.2245	0.18773	0.32756	2.01935	1.17238	-64.85926	69.45757	9.4122	29.177
83.01	0.625	23.705	1.444	1.0209	2.09673	-0.39148	-63.14067	64.13728	9.4122	29.177
83.39	0.625	23.705	-0.23069	1.5667	2.04491	7.28686	-53.5394	73.34923	9.4122	29.177
83.77	0.625	23.705	0.43002	-0.79304	2.06065	10.68293	-54.57608	85.1938	9.4122	29.177
84.09	0.625	23.705	-0.46826	0.69107	2.0329	11.04842	-53.42184	70.86479	9.4122	29.177
84.47	0.625	23.705	0.17493	1.36516	2.05917	6.62494	-66.00849	74.79587	9.4122	29.177
84.85	0.625	23.705	0.43729	1.68451	2.07005	5.19787	-79.77647	85.07552	9.4122	29.177
85.29	0.625	23.705	-0.48559	1.76811	2.03623	-3.33466	-58.0169	69.75135	9.4122	29.177
85.66	0.625	23.705	-0.13236	0.39418	0.48835	-487.30124	17.13656	2117.75237	9.4122	29.177
85.96	0.625	23.705	-0.04502	0.0507	0.10134	-1945.42312	87.71428	-2260.63118	9.4122	29.177
86.34	0.625	23.705	-0.02427	-0.03221	0.00456	-991.20382	54.36248	1534.79831	9.4122	29.177
86.72	0.625	23.705	-0.01896	-0.0559	-0.01964	-752.64984	46.06249	2483.76497	9.4122	29.177
87.09	0.625	23.705	-0.01896	-0.0559	-0.01964	-646.17489	30.29869	-2147.72915	9.4122	29.177
87.47	0.625	23.705	-0.01896	-0.0559	-0.01964	-629.48562	38.37746	1563.59651	9.4122	29.177
